,0
4687,2077-11-04 12:00:00
4688,2077-11-05 12:00:00
4689,2077-11-06 12:00:00
4690,2077-11-07 12:00:00
4691,2077-11-08 12:00:00
4692,2077-11-09 12:00:00
4693,2077-11-10 12:00:00
4694,2077-11-11 12:00:00
4695,2077-11-12 12:00:00
4696,2077-11-13 12:00:00
4697,2077-11-14 12:00:00
4698,2077-11-15 12:00:00
4699,2077-11-16 12:00:00
4700,2077-11-17 12:00:00
4701,2077-11-18 12:00:00
4702,2077-11-19 12:00:00
4703,2077-11-20 12:00:00
4704,2077-11-21 12:00:00
4705,2077-11-22 12:00:00
4706,2077-11-23 12:00:00
4707,2077-11-24 12:00:00
4708,2077-11-25 12:00:00
4709,2077-11-26 12:00:00
4710,2077-11-27 12:00:00
4711,2077-11-28 12:00:00
4712,2077-11-29 12:00:00
4713,2077-11-30 12:00:00
4714,2077-12-01 12:00:00
4715,2077-12-02 12:00:00
4716,2077-12-03 12:00:00
4717,2077-12-04 12:00:00
4718,2077-12-05 12:00:00
4719,2077-12-06 12:00:00
4720,2077-12-07 12:00:00
4721,2077-12-08 12:00:00
4722,2077-12-09 12:00:00
4723,2077-12-10 12:00:00
4724,2077-12-11 12:00:00
4725,2077-12-12 12:00:00
4726,2077-12-13 12:00:00
4727,2077-12-14 12:00:00
4728,2077-12-15 12:00:00
4729,2077-12-16 12:00:00
4730,2077-12-17 12:00:00
4731,2077-12-18 12:00:00
4732,2077-12-19 12:00:00
4733,2077-12-20 12:00:00
4734,2077-12-21 12:00:00
4735,2077-12-22 12:00:00
4736,2077-12-23 12:00:00
4737,2077-12-24 12:00:00
4738,2077-12-25 12:00:00
4739,2077-12-26 12:00:00
4740,2077-12-27 12:00:00
4741,2077-12-28 12:00:00
4742,2077-12-29 12:00:00
4743,2077-12-30 12:00:00
4744,2077-12-31 12:00:00
4745,2078-01-01 12:00:00
4746,2078-01-02 12:00:00
4747,2078-01-03 12:00:00
4748,2078-01-04 12:00:00
4749,2078-01-05 12:00:00
4750,2078-01-06 12:00:00
4751,2078-01-07 12:00:00
4752,2078-01-08 12:00:00
4753,2078-01-09 12:00:00
4754,2078-01-10 12:00:00
4755,2078-01-11 12:00:00
4756,2078-01-12 12:00:00
4757,2078-01-13 12:00:00
4758,2078-01-14 12:00:00
4759,2078-01-15 12:00:00
4760,2078-01-16 12:00:00
4761,2078-01-17 12:00:00
4762,2078-01-18 12:00:00
4763,2078-01-19 12:00:00
4764,2078-01-20 12:00:00
4765,2078-01-21 12:00:00
4766,2078-01-22 12:00:00
4767,2078-01-23 12:00:00
4768,2078-01-24 12:00:00
4769,2078-01-25 12:00:00
4770,2078-01-26 12:00:00
4771,2078-01-27 12:00:00
4772,2078-01-28 12:00:00
4773,2078-01-29 12:00:00
4774,2078-01-30 12:00:00
4775,2078-01-31 12:00:00
4776,2078-02-01 12:00:00
4777,2078-02-02 12:00:00
4778,2078-02-03 12:00:00
4779,2078-02-04 12:00:00
4780,2078-02-05 12:00:00
4781,2078-02-06 12:00:00
4782,2078-02-07 12:00:00
4783,2078-02-08 12:00:00
4784,2078-02-09 12:00:00
4785,2078-02-10 12:00:00
4786,2078-02-11 12:00:00
4787,2078-02-12 12:00:00
4788,2078-02-13 12:00:00
4789,2078-02-14 12:00:00
4790,2078-02-15 12:00:00
4791,2078-02-16 12:00:00
4792,2078-02-17 12:00:00
4793,2078-02-18 12:00:00
4794,2078-02-19 12:00:00
4795,2078-02-20 12:00:00
4796,2078-02-21 12:00:00
4797,2078-02-22 12:00:00
4798,2078-02-23 12:00:00
4799,2078-02-24 12:00:00
4800,2078-02-25 12:00:00
4801,2078-02-26 12:00:00
4802,2078-02-27 12:00:00
4803,2078-02-28 12:00:00
4804,2078-03-01 12:00:00
4805,2078-03-02 12:00:00
4806,2078-03-03 12:00:00
4807,2078-03-04 12:00:00
4808,2078-03-05 12:00:00
4809,2078-03-06 12:00:00
4810,2078-03-07 12:00:00
4811,2078-03-08 12:00:00
4812,2078-03-09 12:00:00
4813,2078-03-10 12:00:00
4814,2078-03-11 12:00:00
4815,2078-03-12 12:00:00
4816,2078-03-13 12:00:00
4817,2078-03-14 12:00:00
4818,2078-03-15 12:00:00
4819,2078-03-16 12:00:00
4820,2078-03-17 12:00:00
4821,2078-03-18 12:00:00
4822,2078-03-19 12:00:00
4823,2078-03-20 12:00:00
4824,2078-03-21 12:00:00
4825,2078-03-22 12:00:00
4826,2078-03-23 12:00:00
4827,2078-03-24 12:00:00
4828,2078-03-25 12:00:00
4829,2078-03-26 12:00:00
4830,2078-03-27 12:00:00
4831,2078-03-28 12:00:00
4832,2078-03-29 12:00:00
4833,2078-03-30 12:00:00
4834,2078-03-31 12:00:00
4835,2078-04-01 12:00:00
4836,2078-04-02 12:00:00
4837,2078-04-03 12:00:00
4838,2078-04-04 12:00:00
4839,2078-04-05 12:00:00
4840,2078-04-06 12:00:00
4841,2078-04-07 12:00:00
4842,2078-04-08 12:00:00
4843,2078-04-09 12:00:00
4844,2078-04-10 12:00:00
4845,2078-04-11 12:00:00
4846,2078-04-12 12:00:00
4847,2078-04-13 12:00:00
4848,2078-04-14 12:00:00
4849,2078-04-15 12:00:00
4850,2078-04-16 12:00:00
4851,2078-04-17 12:00:00
4852,2078-04-18 12:00:00
4853,2078-04-19 12:00:00
4854,2078-04-20 12:00:00
4855,2078-04-21 12:00:00
4856,2078-04-22 12:00:00
4857,2078-04-23 12:00:00
4858,2078-04-24 12:00:00
4859,2078-04-25 12:00:00
4860,2078-04-26 12:00:00
4861,2078-04-27 12:00:00
4862,2078-04-28 12:00:00
4863,2078-04-29 12:00:00
4864,2078-04-30 12:00:00
4865,2078-05-01 12:00:00
4866,2078-05-02 12:00:00
4867,2078-05-03 12:00:00
4868,2078-05-04 12:00:00
4869,2078-05-05 12:00:00
4870,2078-05-06 12:00:00
4871,2078-05-07 12:00:00
4872,2078-05-08 12:00:00
4873,2078-05-09 12:00:00
4874,2078-05-10 12:00:00
4875,2078-05-11 12:00:00
4876,2078-05-12 12:00:00
4877,2078-05-13 12:00:00
4878,2078-05-14 12:00:00
4879,2078-05-15 12:00:00
4880,2078-05-16 12:00:00
4881,2078-05-17 12:00:00
4882,2078-05-18 12:00:00
4883,2078-05-19 12:00:00
4884,2078-05-20 12:00:00
4885,2078-05-21 12:00:00
4886,2078-05-22 12:00:00
4887,2078-05-23 12:00:00
4888,2078-05-24 12:00:00
4889,2078-05-25 12:00:00
4890,2078-05-26 12:00:00
4891,2078-05-27 12:00:00
4892,2078-05-28 12:00:00
4893,2078-05-29 12:00:00
4894,2078-05-30 12:00:00
4895,2078-05-31 12:00:00
4896,2078-06-01 12:00:00
4897,2078-06-02 12:00:00
4898,2078-06-03 12:00:00
4899,2078-06-04 12:00:00
4900,2078-06-05 12:00:00
4901,2078-06-06 12:00:00
4902,2078-06-07 12:00:00
4903,2078-06-08 12:00:00
4904,2078-06-09 12:00:00
4905,2078-06-10 12:00:00
4906,2078-06-11 12:00:00
4907,2078-06-12 12:00:00
4908,2078-06-13 12:00:00
4909,2078-06-14 12:00:00
4910,2078-06-15 12:00:00
4911,2078-06-16 12:00:00
4912,2078-06-17 12:00:00
4913,2078-06-18 12:00:00
4914,2078-06-19 12:00:00
4915,2078-06-20 12:00:00
4916,2078-06-21 12:00:00
4917,2078-06-22 12:00:00
4918,2078-06-23 12:00:00
4919,2078-06-24 12:00:00
4920,2078-06-25 12:00:00
4921,2078-06-26 12:00:00
4922,2078-06-27 12:00:00
4923,2078-06-28 12:00:00
4924,2078-06-29 12:00:00
4925,2078-06-30 12:00:00
4926,2078-07-01 12:00:00
4927,2078-07-02 12:00:00
4928,2078-07-03 12:00:00
4929,2078-07-04 12:00:00
4930,2078-07-05 12:00:00
4931,2078-07-06 12:00:00
4932,2078-07-07 12:00:00
4933,2078-07-08 12:00:00
4934,2078-07-09 12:00:00
4935,2078-07-10 12:00:00
4936,2078-07-11 12:00:00
4937,2078-07-12 12:00:00
4938,2078-07-13 12:00:00
4939,2078-07-14 12:00:00
4940,2078-07-15 12:00:00
4941,2078-07-16 12:00:00
4942,2078-07-17 12:00:00
4943,2078-07-18 12:00:00
4944,2078-07-19 12:00:00
4945,2078-07-20 12:00:00
4946,2078-07-21 12:00:00
4947,2078-07-22 12:00:00
4948,2078-07-23 12:00:00
4949,2078-07-24 12:00:00
4950,2078-07-25 12:00:00
4951,2078-07-26 12:00:00
4952,2078-07-27 12:00:00
4953,2078-07-28 12:00:00
4954,2078-07-29 12:00:00
4955,2078-07-30 12:00:00
4956,2078-07-31 12:00:00
4957,2078-08-01 12:00:00
4958,2078-08-02 12:00:00
4959,2078-08-03 12:00:00
4960,2078-08-04 12:00:00
4961,2078-08-05 12:00:00
4962,2078-08-06 12:00:00
4963,2078-08-07 12:00:00
4964,2078-08-08 12:00:00
4965,2078-08-09 12:00:00
4966,2078-08-10 12:00:00
4967,2078-08-11 12:00:00
4968,2078-08-12 12:00:00
4969,2078-08-13 12:00:00
4970,2078-08-14 12:00:00
4971,2078-08-15 12:00:00
4972,2078-08-16 12:00:00
4973,2078-08-17 12:00:00
4974,2078-08-18 12:00:00
4975,2078-08-19 12:00:00
4976,2078-08-20 12:00:00
4977,2078-08-21 12:00:00
4978,2078-08-22 12:00:00
4979,2078-08-23 12:00:00
4980,2078-08-24 12:00:00
4981,2078-08-25 12:00:00
4982,2078-08-26 12:00:00
4983,2078-08-27 12:00:00
4984,2078-08-28 12:00:00
4985,2078-08-29 12:00:00
4986,2078-08-30 12:00:00
4987,2078-08-31 12:00:00
4988,2078-09-01 12:00:00
4989,2078-09-02 12:00:00
4990,2078-09-03 12:00:00
4991,2078-09-04 12:00:00
4992,2078-09-05 12:00:00
4993,2078-09-06 12:00:00
4994,2078-09-07 12:00:00
4995,2078-09-08 12:00:00
4996,2078-09-09 12:00:00
4997,2078-09-10 12:00:00
4998,2078-09-11 12:00:00
4999,2078-09-12 12:00:00
5000,2078-09-13 12:00:00
5001,2078-09-14 12:00:00
5002,2078-09-15 12:00:00
5003,2078-09-16 12:00:00
5004,2078-09-17 12:00:00
5005,2078-09-18 12:00:00
5006,2078-09-19 12:00:00
5007,2078-09-20 12:00:00
5008,2078-09-21 12:00:00
5009,2078-09-22 12:00:00
5010,2078-09-23 12:00:00
5011,2078-09-24 12:00:00
5012,2078-09-25 12:00:00
5013,2078-09-26 12:00:00
5014,2078-09-27 12:00:00
5015,2078-09-28 12:00:00
5016,2078-09-29 12:00:00
5017,2078-09-30 12:00:00
5018,2078-10-01 12:00:00
5019,2078-10-02 12:00:00
5020,2078-10-03 12:00:00
5021,2078-10-04 12:00:00
5022,2078-10-05 12:00:00
5023,2078-10-06 12:00:00
5024,2078-10-07 12:00:00
5025,2078-10-08 12:00:00
5026,2078-10-09 12:00:00
5027,2078-10-10 12:00:00
5028,2078-10-11 12:00:00
5029,2078-10-12 12:00:00
5030,2078-10-13 12:00:00
5031,2078-10-14 12:00:00
5032,2078-10-15 12:00:00
5033,2078-10-16 12:00:00
5034,2078-10-17 12:00:00
5035,2078-10-18 12:00:00
5036,2078-10-19 12:00:00
5037,2078-10-20 12:00:00
5038,2078-10-21 12:00:00
5039,2078-10-22 12:00:00
5040,2078-10-23 12:00:00
5041,2078-10-24 12:00:00
5042,2078-10-25 12:00:00
5043,2078-10-26 12:00:00
5044,2078-10-27 12:00:00
5045,2078-10-28 12:00:00
5046,2078-10-29 12:00:00
5047,2078-10-30 12:00:00
5048,2078-10-31 12:00:00
5049,2078-11-01 12:00:00
5050,2078-11-02 12:00:00
5051,2078-11-03 12:00:00
5052,2078-11-04 12:00:00
5053,2078-11-05 12:00:00
5054,2078-11-06 12:00:00
5055,2078-11-07 12:00:00
5056,2078-11-08 12:00:00
5057,2078-11-09 12:00:00
5058,2078-11-10 12:00:00
5059,2078-11-11 12:00:00
5060,2078-11-12 12:00:00
5061,2078-11-13 12:00:00
5062,2078-11-14 12:00:00
5063,2078-11-15 12:00:00
5064,2078-11-16 12:00:00
5065,2078-11-17 12:00:00
5066,2078-11-18 12:00:00
5067,2078-11-19 12:00:00
5068,2078-11-20 12:00:00
5069,2078-11-21 12:00:00
5070,2078-11-22 12:00:00
5071,2078-11-23 12:00:00
5072,2078-11-24 12:00:00
5073,2078-11-25 12:00:00
5074,2078-11-26 12:00:00
5075,2078-11-27 12:00:00
5076,2078-11-28 12:00:00
5077,2078-11-29 12:00:00
5078,2078-11-30 12:00:00
5079,2078-12-01 12:00:00
5080,2078-12-02 12:00:00
5081,2078-12-03 12:00:00
5082,2078-12-04 12:00:00
5083,2078-12-05 12:00:00
5084,2078-12-06 12:00:00
5085,2078-12-07 12:00:00
5086,2078-12-08 12:00:00
5087,2078-12-09 12:00:00
5088,2078-12-10 12:00:00
5089,2078-12-11 12:00:00
5090,2078-12-12 12:00:00
5091,2078-12-13 12:00:00
5092,2078-12-14 12:00:00
5093,2078-12-15 12:00:00
5094,2078-12-16 12:00:00
5095,2078-12-17 12:00:00
5096,2078-12-18 12:00:00
5097,2078-12-19 12:00:00
5098,2078-12-20 12:00:00
5099,2078-12-21 12:00:00
5100,2078-12-22 12:00:00
5101,2078-12-23 12:00:00
5102,2078-12-24 12:00:00
5103,2078-12-25 12:00:00
5104,2078-12-26 12:00:00
5105,2078-12-27 12:00:00
5106,2078-12-28 12:00:00
5107,2078-12-29 12:00:00
5108,2078-12-30 12:00:00
5109,2078-12-31 12:00:00
5110,2079-01-01 12:00:00
5111,2079-01-02 12:00:00
5112,2079-01-03 12:00:00
5113,2079-01-04 12:00:00
5114,2079-01-05 12:00:00
5115,2079-01-06 12:00:00
5116,2079-01-07 12:00:00
5117,2079-01-08 12:00:00
5118,2079-01-09 12:00:00
5119,2079-01-10 12:00:00
5120,2079-01-11 12:00:00
5121,2079-01-12 12:00:00
5122,2079-01-13 12:00:00
5123,2079-01-14 12:00:00
5124,2079-01-15 12:00:00
5125,2079-01-16 12:00:00
5126,2079-01-17 12:00:00
5127,2079-01-18 12:00:00
5128,2079-01-19 12:00:00
5129,2079-01-20 12:00:00
5130,2079-01-21 12:00:00
5131,2079-01-22 12:00:00
5132,2079-01-23 12:00:00
5133,2079-01-24 12:00:00
5134,2079-01-25 12:00:00
5135,2079-01-26 12:00:00
5136,2079-01-27 12:00:00
5137,2079-01-28 12:00:00
5138,2079-01-29 12:00:00
5139,2079-01-30 12:00:00
5140,2079-01-31 12:00:00
5141,2079-02-01 12:00:00
5142,2079-02-02 12:00:00
5143,2079-02-03 12:00:00
5144,2079-02-04 12:00:00
5145,2079-02-05 12:00:00
5146,2079-02-06 12:00:00
5147,2079-02-07 12:00:00
5148,2079-02-08 12:00:00
5149,2079-02-09 12:00:00
5150,2079-02-10 12:00:00
5151,2079-02-11 12:00:00
5152,2079-02-12 12:00:00
5153,2079-02-13 12:00:00
5154,2079-02-14 12:00:00
5155,2079-02-15 12:00:00
5156,2079-02-16 12:00:00
5157,2079-02-17 12:00:00
5158,2079-02-18 12:00:00
5159,2079-02-19 12:00:00
5160,2079-02-20 12:00:00
5161,2079-02-21 12:00:00
5162,2079-02-22 12:00:00
5163,2079-02-23 12:00:00
5164,2079-02-24 12:00:00
5165,2079-02-25 12:00:00
5166,2079-02-26 12:00:00
5167,2079-02-27 12:00:00
5168,2079-02-28 12:00:00
5169,2079-03-01 12:00:00
5170,2079-03-02 12:00:00
5171,2079-03-03 12:00:00
5172,2079-03-04 12:00:00
5173,2079-03-05 12:00:00
5174,2079-03-06 12:00:00
5175,2079-03-07 12:00:00
5176,2079-03-08 12:00:00
5177,2079-03-09 12:00:00
5178,2079-03-10 12:00:00
5179,2079-03-11 12:00:00
5180,2079-03-12 12:00:00
5181,2079-03-13 12:00:00
5182,2079-03-14 12:00:00
5183,2079-03-15 12:00:00
5184,2079-03-16 12:00:00
5185,2079-03-17 12:00:00
5186,2079-03-18 12:00:00
5187,2079-03-19 12:00:00
5188,2079-03-20 12:00:00
5189,2079-03-21 12:00:00
5190,2079-03-22 12:00:00
5191,2079-03-23 12:00:00
5192,2079-03-24 12:00:00
5193,2079-03-25 12:00:00
5194,2079-03-26 12:00:00
5195,2079-03-27 12:00:00
5196,2079-03-28 12:00:00
5197,2079-03-29 12:00:00
5198,2079-03-30 12:00:00
5199,2079-03-31 12:00:00
5200,2079-04-01 12:00:00
5201,2079-04-02 12:00:00
5202,2079-04-03 12:00:00
5203,2079-04-04 12:00:00
5204,2079-04-05 12:00:00
5205,2079-04-06 12:00:00
5206,2079-04-07 12:00:00
5207,2079-04-08 12:00:00
5208,2079-04-09 12:00:00
5209,2079-04-10 12:00:00
5210,2079-04-11 12:00:00
5211,2079-04-12 12:00:00
5212,2079-04-13 12:00:00
5213,2079-04-14 12:00:00
5214,2079-04-15 12:00:00
5215,2079-04-16 12:00:00
5216,2079-04-17 12:00:00
5217,2079-04-18 12:00:00
5218,2079-04-19 12:00:00
5219,2079-04-20 12:00:00
5220,2079-04-21 12:00:00
5221,2079-04-22 12:00:00
5222,2079-04-23 12:00:00
5223,2079-04-24 12:00:00
5224,2079-04-25 12:00:00
5225,2079-04-26 12:00:00
5226,2079-04-27 12:00:00
5227,2079-04-28 12:00:00
5228,2079-04-29 12:00:00
5229,2079-04-30 12:00:00
5230,2079-05-01 12:00:00
5231,2079-05-02 12:00:00
5232,2079-05-03 12:00:00
5233,2079-05-04 12:00:00
5234,2079-05-05 12:00:00
5235,2079-05-06 12:00:00
5236,2079-05-07 12:00:00
5237,2079-05-08 12:00:00
5238,2079-05-09 12:00:00
5239,2079-05-10 12:00:00
5240,2079-05-11 12:00:00
5241,2079-05-12 12:00:00
5242,2079-05-13 12:00:00
5243,2079-05-14 12:00:00
5244,2079-05-15 12:00:00
5245,2079-05-16 12:00:00
5246,2079-05-17 12:00:00
5247,2079-05-18 12:00:00
5248,2079-05-19 12:00:00
5249,2079-05-20 12:00:00
5250,2079-05-21 12:00:00
5251,2079-05-22 12:00:00
5252,2079-05-23 12:00:00
5253,2079-05-24 12:00:00
5254,2079-05-25 12:00:00
5255,2079-05-26 12:00:00
5256,2079-05-27 12:00:00
5257,2079-05-28 12:00:00
5258,2079-05-29 12:00:00
5259,2079-05-30 12:00:00
5260,2079-05-31 12:00:00
5261,2079-06-01 12:00:00
5262,2079-06-02 12:00:00
5263,2079-06-03 12:00:00
5264,2079-06-04 12:00:00
5265,2079-06-05 12:00:00
5266,2079-06-06 12:00:00
5267,2079-06-07 12:00:00
5268,2079-06-08 12:00:00
5269,2079-06-09 12:00:00
5270,2079-06-10 12:00:00
5271,2079-06-11 12:00:00
5272,2079-06-12 12:00:00
5273,2079-06-13 12:00:00
5274,2079-06-14 12:00:00
5275,2079-06-15 12:00:00
5276,2079-06-16 12:00:00
5277,2079-06-17 12:00:00
5278,2079-06-18 12:00:00
5279,2079-06-19 12:00:00
5280,2079-06-20 12:00:00
5281,2079-06-21 12:00:00
5282,2079-06-22 12:00:00
5283,2079-06-23 12:00:00
5284,2079-06-24 12:00:00
5285,2079-06-25 12:00:00
5286,2079-06-26 12:00:00
5287,2079-06-27 12:00:00
5288,2079-06-28 12:00:00
5289,2079-06-29 12:00:00
5290,2079-06-30 12:00:00
5291,2079-07-01 12:00:00
5292,2079-07-02 12:00:00
5293,2079-07-03 12:00:00
5294,2079-07-04 12:00:00
5295,2079-07-05 12:00:00
5296,2079-07-06 12:00:00
5297,2079-07-07 12:00:00
5298,2079-07-08 12:00:00
5299,2079-07-09 12:00:00
5300,2079-07-10 12:00:00
5301,2079-07-11 12:00:00
5302,2079-07-12 12:00:00
5303,2079-07-13 12:00:00
5304,2079-07-14 12:00:00
5305,2079-07-15 12:00:00
5306,2079-07-16 12:00:00
5307,2079-07-17 12:00:00
5308,2079-07-18 12:00:00
5309,2079-07-19 12:00:00
5310,2079-07-20 12:00:00
5311,2079-07-21 12:00:00
5312,2079-07-22 12:00:00
5313,2079-07-23 12:00:00
5314,2079-07-24 12:00:00
5315,2079-07-25 12:00:00
5316,2079-07-26 12:00:00
5317,2079-07-27 12:00:00
5318,2079-07-28 12:00:00
5319,2079-07-29 12:00:00
5320,2079-07-30 12:00:00
5321,2079-07-31 12:00:00
5322,2079-08-01 12:00:00
5323,2079-08-02 12:00:00
5324,2079-08-03 12:00:00
5325,2079-08-04 12:00:00
5326,2079-08-05 12:00:00
5327,2079-08-06 12:00:00
5328,2079-08-07 12:00:00
5329,2079-08-08 12:00:00
5330,2079-08-09 12:00:00
5331,2079-08-10 12:00:00
5332,2079-08-11 12:00:00
5333,2079-08-12 12:00:00
5334,2079-08-13 12:00:00
5335,2079-08-14 12:00:00
5336,2079-08-15 12:00:00
5337,2079-08-16 12:00:00
5338,2079-08-17 12:00:00
5339,2079-08-18 12:00:00
5340,2079-08-19 12:00:00
5341,2079-08-20 12:00:00
5342,2079-08-21 12:00:00
5343,2079-08-22 12:00:00
5344,2079-08-23 12:00:00
5345,2079-08-24 12:00:00
5346,2079-08-25 12:00:00
5347,2079-08-26 12:00:00
5348,2079-08-27 12:00:00
5349,2079-08-28 12:00:00
5350,2079-08-29 12:00:00
5351,2079-08-30 12:00:00
5352,2079-08-31 12:00:00
5353,2079-09-01 12:00:00
5354,2079-09-02 12:00:00
5355,2079-09-03 12:00:00
5356,2079-09-04 12:00:00
5357,2079-09-05 12:00:00
5358,2079-09-06 12:00:00
5359,2079-09-07 12:00:00
5360,2079-09-08 12:00:00
5361,2079-09-09 12:00:00
5362,2079-09-10 12:00:00
5363,2079-09-11 12:00:00
5364,2079-09-12 12:00:00
5365,2079-09-13 12:00:00
5366,2079-09-14 12:00:00
5367,2079-09-15 12:00:00
5368,2079-09-16 12:00:00
5369,2079-09-17 12:00:00
5370,2079-09-18 12:00:00
5371,2079-09-19 12:00:00
5372,2079-09-20 12:00:00
5373,2079-09-21 12:00:00
5374,2079-09-22 12:00:00
5375,2079-09-23 12:00:00
5376,2079-09-24 12:00:00
5377,2079-09-25 12:00:00
5378,2079-09-26 12:00:00
5379,2079-09-27 12:00:00
5380,2079-09-28 12:00:00
5381,2079-09-29 12:00:00
5382,2079-09-30 12:00:00
5383,2079-10-01 12:00:00
5384,2079-10-02 12:00:00
5385,2079-10-03 12:00:00
5386,2079-10-04 12:00:00
5387,2079-10-05 12:00:00
5388,2079-10-06 12:00:00
5389,2079-10-07 12:00:00
5390,2079-10-08 12:00:00
5391,2079-10-09 12:00:00
5392,2079-10-10 12:00:00
5393,2079-10-11 12:00:00
5394,2079-10-12 12:00:00
5395,2079-10-13 12:00:00
5396,2079-10-14 12:00:00
5397,2079-10-15 12:00:00
5398,2079-10-16 12:00:00
5399,2079-10-17 12:00:00
5400,2079-10-18 12:00:00
5401,2079-10-19 12:00:00
5402,2079-10-20 12:00:00
5403,2079-10-21 12:00:00
5404,2079-10-22 12:00:00
5405,2079-10-23 12:00:00
5406,2079-10-24 12:00:00
5407,2079-10-25 12:00:00
5408,2079-10-26 12:00:00
5409,2079-10-27 12:00:00
5410,2079-10-28 12:00:00
5411,2079-10-29 12:00:00
5412,2079-10-30 12:00:00
5413,2079-10-31 12:00:00
5414,2079-11-01 12:00:00
5415,2079-11-02 12:00:00
5416,2079-11-03 12:00:00
5417,2079-11-04 12:00:00
5418,2079-11-05 12:00:00
5419,2079-11-06 12:00:00
5420,2079-11-07 12:00:00
5421,2079-11-08 12:00:00
5422,2079-11-09 12:00:00
5423,2079-11-10 12:00:00
5424,2079-11-11 12:00:00
5425,2079-11-12 12:00:00
5426,2079-11-13 12:00:00
5427,2079-11-14 12:00:00
5428,2079-11-15 12:00:00
5429,2079-11-16 12:00:00
5430,2079-11-17 12:00:00
5431,2079-11-18 12:00:00
5432,2079-11-19 12:00:00
5433,2079-11-20 12:00:00
5434,2079-11-21 12:00:00
5435,2079-11-22 12:00:00
5436,2079-11-23 12:00:00
5437,2079-11-24 12:00:00
5438,2079-11-25 12:00:00
5439,2079-11-26 12:00:00
5440,2079-11-27 12:00:00
5441,2079-11-28 12:00:00
5442,2079-11-29 12:00:00
5443,2079-11-30 12:00:00
5444,2079-12-01 12:00:00
5445,2079-12-02 12:00:00
5446,2079-12-03 12:00:00
5447,2079-12-04 12:00:00
5448,2079-12-05 12:00:00
5449,2079-12-06 12:00:00
5450,2079-12-07 12:00:00
5451,2079-12-08 12:00:00
5452,2079-12-09 12:00:00
5453,2079-12-10 12:00:00
5454,2079-12-11 12:00:00
5455,2079-12-12 12:00:00
5456,2079-12-13 12:00:00
5457,2079-12-14 12:00:00
5458,2079-12-15 12:00:00
5459,2079-12-16 12:00:00
5460,2079-12-17 12:00:00
5461,2079-12-18 12:00:00
5462,2079-12-19 12:00:00
5463,2079-12-20 12:00:00
5464,2079-12-21 12:00:00
5465,2079-12-22 12:00:00
5466,2079-12-23 12:00:00
5467,2079-12-24 12:00:00
5468,2079-12-25 12:00:00
5469,2079-12-26 12:00:00
5470,2079-12-27 12:00:00
5471,2079-12-28 12:00:00
5472,2079-12-29 12:00:00
5473,2079-12-30 12:00:00
5474,2079-12-31 12:00:00
5475,2080-01-01 12:00:00
5476,2080-01-02 12:00:00
5477,2080-01-03 12:00:00
5478,2080-01-04 12:00:00
5479,2080-01-05 12:00:00
5480,2080-01-06 12:00:00
5481,2080-01-07 12:00:00
5482,2080-01-08 12:00:00
5483,2080-01-09 12:00:00
5484,2080-01-10 12:00:00
5485,2080-01-11 12:00:00
5486,2080-01-12 12:00:00
5487,2080-01-13 12:00:00
5488,2080-01-14 12:00:00
5489,2080-01-15 12:00:00
5490,2080-01-16 12:00:00
5491,2080-01-17 12:00:00
5492,2080-01-18 12:00:00
5493,2080-01-19 12:00:00
5494,2080-01-20 12:00:00
5495,2080-01-21 12:00:00
5496,2080-01-22 12:00:00
5497,2080-01-23 12:00:00
5498,2080-01-24 12:00:00
5499,2080-01-25 12:00:00
5500,2080-01-26 12:00:00
5501,2080-01-27 12:00:00
5502,2080-01-28 12:00:00
5503,2080-01-29 12:00:00
5504,2080-01-30 12:00:00
5505,2080-01-31 12:00:00
5506,2080-02-01 12:00:00
5507,2080-02-02 12:00:00
5508,2080-02-03 12:00:00
5509,2080-02-04 12:00:00
5510,2080-02-05 12:00:00
5511,2080-02-06 12:00:00
5512,2080-02-07 12:00:00
5513,2080-02-08 12:00:00
5514,2080-02-09 12:00:00
5515,2080-02-10 12:00:00
5516,2080-02-11 12:00:00
5517,2080-02-12 12:00:00
5518,2080-02-13 12:00:00
5519,2080-02-14 12:00:00
5520,2080-02-15 12:00:00
5521,2080-02-16 12:00:00
5522,2080-02-17 12:00:00
5523,2080-02-18 12:00:00
5524,2080-02-19 12:00:00
5525,2080-02-20 12:00:00
5526,2080-02-21 12:00:00
5527,2080-02-22 12:00:00
5528,2080-02-23 12:00:00
5529,2080-02-24 12:00:00
5530,2080-02-25 12:00:00
5531,2080-02-26 12:00:00
5532,2080-02-27 12:00:00
5533,2080-02-28 12:00:00
5534,2080-03-01 12:00:00
5535,2080-03-02 12:00:00
5536,2080-03-03 12:00:00
5537,2080-03-04 12:00:00
5538,2080-03-05 12:00:00
5539,2080-03-06 12:00:00
5540,2080-03-07 12:00:00
5541,2080-03-08 12:00:00
5542,2080-03-09 12:00:00
5543,2080-03-10 12:00:00
5544,2080-03-11 12:00:00
5545,2080-03-12 12:00:00
5546,2080-03-13 12:00:00
5547,2080-03-14 12:00:00
5548,2080-03-15 12:00:00
5549,2080-03-16 12:00:00
5550,2080-03-17 12:00:00
5551,2080-03-18 12:00:00
5552,2080-03-19 12:00:00
5553,2080-03-20 12:00:00
5554,2080-03-21 12:00:00
5555,2080-03-22 12:00:00
5556,2080-03-23 12:00:00
5557,2080-03-24 12:00:00
5558,2080-03-25 12:00:00
5559,2080-03-26 12:00:00
5560,2080-03-27 12:00:00
